DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
789,000000	13,016492	11,449866	12,271488	4,171567	1624,935223	5265,860085	31,462448	44,073937	10,789508	10,600722	18,493807	18,872865	14,456845	0,500000	0,500765	0,000000
790,000000	13,018944	11,394029	12,243599	4,164615	1625,253752	5266,023344	31,461507	44,092082	10,774791	10,628710	18,434744	18,821075	15,253670	0,500000	0,500082	0,000000
791,000000	13,064538	11,425343	12,243146	4,166324	1624,735690	5265,818321	31,461639	44,088417	10,724109	10,623871	18,475686	18,847266	15,922949	0,500000	0,497729	0,000000
792,000000	13,066267	11,436986	12,256255	4,161870	1625,003432	5266,451830	31,463882	44,081859	10,708446	10,651937	18,460253	18,869331	14,284594	0,500000	0,497003	0,000000
793,000000	13,035716	11,434278	12,246841	4,159733	1625,048796	5265,687606	31,463418	44,094153	10,757812	10,631044	18,401781	18,859905	15,737550	0,500000	0,499294	0,000000
794,000000	13,008905	11,440490	12,202134	4,160210	1625,086434	5265,989716	31,463385	44,087743	10,745514	10,580637	18,320389	18,827189	13,316834	0,500000	0,498723	0,000000
795,000000	12,973613	11,383003	12,246472	4,159552	1624,979600	5266,005987	31,463829	44,092509	10,628824	10,540448	18,252179	18,761412	14,968995	0,500000	0,493307	0,000000
796,000000	13,021627	11,396027	12,234566	4,167770	1624,989133	5265,832424	31,461717	44,064757	10,706866	10,549698	18,294478	18,764247	14,604113	0,500000	0,496929	0,000000
797,000000	13,059068	11,476163	12,272632	4,161837	1625,215128	5265,810728	31,463607	44,090529	10,701050	10,645330	18,365564	18,821913	15,406197	0,500000	0,496659	0,000000
798,000000	13,077069	11,463330	12,225809	4,156150	1625,113225	5266,011954	31,463233	44,083231	10,755714	10,635705	18,328131	18,774832	14,722453	0,500000	0,499196	0,000000
799,000000	13,111440	11,474783	12,281902	4,170285	1624,845647	5265,734251	31,463212	44,085705	10,794592	10,639282	18,404764	18,812808	14,373349	0,500000	0,501001	0,000000
800,000000	13,105826	11,480279	12,238235	4,169102	1624,844497	5266,075955	31,462235	44,094030	10,769773	10,618039	18,373125	18,779837	13,982169	0,500000	0,499849	0,000000
801,000000	13,063749	11,483882	12,265893	4,173852	1625,368311	5266,107956	31,462645	44,080355	10,702391	10,665323	18,331492	18,836508	14,765187	0,500000	0,496721	0,000000
802,000000	13,130795	11,464711	12,265657	4,171764	1625,078216	5265,835678	31,463669	44,105067	10,735872	10,659715	18,376675	18,808370	15,163599	0,500000	0,498275	0,000000
803,000000	13,134819	11,470516	12,279496	4,178224	1624,791080	5265,641503	31,463656	44,102741	10,689780	10,658656	18,425942	18,862560	15,786858	0,500000	0,496136	0,000000
804,000000	13,184463	11,482876	12,237334	4,171485	1624,683753	5265,891001	31,463878	44,032419	10,695177	10,641826	18,427356	18,808748	13,661993	0,500000	0,496387	0,000000
805,000000	13,153070	11,483448	12,234389	4,161311	1624,680630	5265,989173	31,463504	44,088688	10,689525	10,618907	18,419055	18,806948	16,604063	0,500000	0,496124	0,000000
806,000000	13,181235	11,474822	12,234172	4,164089	1625,085283	5265,483668	31,462596	43,966543	10,703576	10,610880	18,422967	18,782368	14,142586	0,500000	0,496776	0,000000
807,000000	13,135621	11,490739	12,237419	4,159421	1625,599401	5265,696827	31,461713	44,092789	10,689912	10,621623	18,386734	18,825661	15,036712	0,500000	0,496142	0,000000
808,000000	13,225251	11,537871	12,291619	4,167310	1625,042386	5265,217356	31,462144	44,063459	10,780031	10,670379	18,539179	18,908901	14,553490	0,500000	0,500325	0,000000
809,000000	13,221043	11,526984	12,253310	4,176317	1625,104349	5265,560145	31,461507	44,003598	10,758470	10,681805	18,495097	18,876785	15,568586	0,500000	0,499324	0,000000
810,000000	13,220379	11,523822	12,186711	4,157925	1624,454307	5265,653978	31,461639	44,022985	10,785608	10,688721	18,477823	18,809701	14,757298	0,500000	0,500584	0,000000
811,000000	13,170531	11,482521	12,163555	4,164072	1624,878683	5265,634452	31,461507	44,022697	10,699150	10,653686	18,334853	18,762949	14,751381	0,500000	0,496571	0,000000
812,000000	13,240497	11,549863	12,236979	4,160013	1624,689670	5265,867679	31,461704	44,009113	10,739813	10,694231	18,457376	18,854457	14,857230	0,500000	0,498458	0,000000
813,000000	13,279253	11,557049	12,239517	4,170039	1625,031374	5265,426175	31,461758	44,015671	10,812558	10,663653	18,423107	18,803620	14,320754	0,500000	0,501835	0,000000
814,000000	13,259865	11,576036	12,255348	4,158517	1625,591511	5265,837305	31,462966	44,008406	10,784111	10,672667	18,440579	18,848581	14,716536	0,500000	0,500514	0,000000
815,000000	13,317102	11,606469	12,243218	4,161328	1625,259505	5265,695200	31,463948	44,076575	10,793629	10,714658	18,531848	18,897371	14,807921	0,500000	0,500956	0,000000
816,000000	13,263093	11,586549	12,228899	4,160637	1624,632308	5265,709302	31,464507	44,036577	10,723747	10,691430	18,489147	18,864203	14,735602	0,500000	0,497713	0,000000
817,000000	13,253153	11,556582	12,171833	4,173079	1625,437178	5265,825372	31,463890	44,092682	10,799667	10,675928	18,398346	18,791087	14,768474	0,500000	0,501236	0,000000
818,000000	13,252272	11,602952	12,216644	4,162659	1625,763760	5265,342648	31,463932	44,019270	10,709869	10,672851	18,410435	18,818034	14,813838	0,500000	0,497069	0,000000
819,000000	13,358903	11,659545	12,292796	4,174296	1624,494575	5265,304681	31,463763	44,065924	10,769575	10,691213	18,564811	18,879579	15,208306	0,500000	0,499840	0,000000
820,000000	13,390283	11,677907	12,293795	4,170236	1624,859618	5265,773303	31,463948	44,017060	10,805549	10,712574	18,657807	18,925198	14,934808	0,500000	0,501509	0,000000
821,000000	13,346970	11,645659	12,168513	4,159783	1625,116841	5265,432684	31,463652	44,035821	10,736687	10,686466	18,463655	18,816760	14,548230	0,500000	0,498313	0,000000
822,000000	13,282606	11,632964	12,154417	4,180656	1624,310821	5265,464685	31,466237	44,101788	10,728543	10,670122	18,391673	18,798681	15,229344	0,500000	0,497935	0,000000
823,000000	13,315406	11,639710	12,162569	4,170729	1625,104514	5265,604621	31,464433	44,102157	10,656892	10,632845	18,346572	18,761617	14,963736	0,500000	0,494610	0,000000
824,000000	13,368758	11,699149	12,240121	4,161032	1624,695751	5266,599359	31,465509	44,109414	10,812755	10,664015	18,523400	18,875372	15,195814	0,500000	0,501844	0,000000
825,000000	13,265210	11,652227	12,166941	4,169694	1625,281036	5265,684352	31,465546	44,099421	10,657607	10,648315	18,351503	18,789140	15,091938	0,500000	0,494643	0,000000
826,000000	13,271397	11,604766	12,149907	4,168724	1625,511304	5265,504822	31,466455	44,062522	10,641361	10,613404	18,293944	18,703614	14,984774	0,500000	0,493889	0,000000
827,000000	13,294986	11,651123	12,169374	4,177336	1625,107143	5265,602451	31,467995	44,039766	10,717322	10,673344	18,362827	18,742231	15,119551	0,500000	0,497414	0,000000
828,000000	13,305590	11,708268	12,193278	4,166078	1625,086763	5265,241764	31,468127	44,080199	10,727301	10,730515	18,428597	18,829490	14,702730	0,500000	0,497878	0,000000
829,000000	13,396877	11,699833	12,195889	4,169496	1624,842524	5265,204881	31,467096	44,083708	10,713118	10,743723	18,510999	18,850709	15,203704	0,500000	0,497219	0,000000
830,000000	13,325465	11,694764	12,147238	4,160555	1624,925362	5265,231458	31,467658	44,085647	10,709055	10,728030	18,423584	18,810153	14,886815	0,500000	0,497031	0,000000
831,000000	13,361684	11,715125	12,084116	4,156216	1625,306347	5265,193491	31,467695	44,078678	10,623345	10,705591	18,393070	18,824584	16,216170	0,500000	0,493053	0,000000
832,000000	13,394510	11,736058	12,095398	4,150595	1625,200500	5265,257493	31,468866	44,098040	10,664855	10,711140	18,449553	18,818634	15,122838	0,500000	0,494979	0,000000
833,000000	13,430117	11,776182	12,181806	4,155838	1624,970889	5265,232001	31,468751	44,083585	10,706110	10,729595	18,511040	18,847512	14,624494	0,500000	0,496894	0,000000
834,000000	13,425936	11,790284	12,181504	4,160029	1625,055699	5265,488550	31,468645	44,117632	10,792502	10,690247	18,514212	18,876259	15,707965	0,500000	0,500904	0,000000
835,000000	13,419526	11,788844	12,151386	4,181215	1625,501607	5265,774930	31,468690	44,080158	10,725425	10,676927	18,430207	18,863299	15,502184	0,500000	0,497791	0,000000
836,000000	13,382433	11,752724	12,111308	4,162215	1625,197212	5265,490719	31,468838	44,086124	10,641048	10,669300	18,336604	18,756251	15,336508	0,500000	0,493874	0,000000
837,000000	13,436540	11,749825	12,107863	4,157991	1625,799919	5265,506991	31,470884	44,078095	10,681250	10,708070	18,408947	18,770263	15,142561	0,500000	0,495740	0,000000
838,000000	13,426337	11,788305	12,134437	4,155460	1624,785656	5265,119184	31,471558	44,090997	10,663514	10,711002	18,414478	18,776755	15,188582	0,500000	0,494917	0,000000
839,000000	13,483028	11,851624	12,143707	4,168395	1625,175517	5265,491262	31,471315	44,085327	10,655518	10,748772	18,469038	18,813465	14,810551	0,500000	0,494546	0,000000
840,000000	13,454521	11,823012	12,114628	4,161870	1625,096624	5265,208136	31,471024	44,098632	10,691779	10,672469	18,453013	18,770698	15,145191	0,500000	0,496229	0,000000
841,000000	13,528576	11,878079	12,145436	4,150447	1625,317360	5265,117557	31,473929	44,090389	10,487965	10,715361	18,519562	18,834495	15,414744	0,500000	0,486769	0,000000
842,000000	13,502660	11,902773	12,122833	4,159273	1625,135742	5265,026978	31,473091	44,090069	10,636811	10,703323	18,492961	18,787414	15,083391	0,500000	0,493678	0,000000
843,000000	13,504790	11,885186	12,076056	4,152025	1625,064739	5264,990638	31,473485	44,100169	10,726930	10,709635	18,509832	18,812799	14,380581	0,500000	0,497860	0,000000
844,000000	13,514106	11,918217	12,115628	4,151417	1625,678786	5265,012876	31,475022	44,060566	10,669930	10,729437	18,515799	18,830452	14,926261	0,500000	0,495215	0,000000
845,000000	13,500188	11,924968	12,133076	4,175101	1625,075093	5263,123741	31,475601	44,023223	10,695111	10,732928	18,530879	18,828323	15,657341	0,500000	0,496384	0,000000
846,000000	13,579982	11,984579	12,169249	4,166061	1625,619781	5265,221153	31,475494	44,046464	10,804611	10,757753	18,610742	18,881494	16,087968	0,500000	0,501466	0,000000
847,000000	13,544526	11,990687	12,085957	4,154802	1625,626356	5266,034192	31,475441	44,011027	10,788981	10,748865	18,527287	18,831627	14,725740	0,500000	0,500740	0,000000
848,000000	13,549318	11,983166	12,094096	4,152173	1625,686347	5265,108879	31,477212	44,001051	10,794995	10,772657	18,557628	18,869611	14,725083	0,500000	0,501019	0,000000
849,000000	13,578009	12,001679	12,109310	4,156676	1625,083311	5264,920128	31,477561	44,021612	10,759235	10,781822	18,614276	18,874796	15,367408	0,500000	0,499360	0,000000
850,000000	13,606654	12,013158	12,053742	4,159980	1624,610613	5262,195174	31,477204	44,034087	10,688135	10,740837	18,653714	18,874040	15,177406	0,500000	0,496060	0,000000
851,000000	13,599442	12,048312	12,060902	4,162823	1624,779410	5264,890839	31,477265	44,028326	10,712230	10,769239	18,607668	18,883072	15,235261	0,500000	0,497178	0,000000
852,000000	13,559252	12,047017	12,043999	4,169907	1625,121771	5265,122438	31,476982	44,017733	10,777983	10,754926	18,565707	18,854818	15,393705	0,500000	0,500230	0,000000
853,000000	13,630276	12,059751	12,058930	4,162001	1625,357628	5264,964061	31,477265	44,021933	10,719864	10,745906	18,642809	18,846313	15,375297	0,500000	0,497532	0,000000
854,000000	13,613071	12,056872	12,033953	4,161607	1625,060794	5265,053555	31,477668	44,020799	10,736679	10,758923	18,594536	18,891734	15,203704	0,500000	0,498313	0,000000
855,000000	13,626325	12,110835	12,051415	4,144119	1624,523995	5263,964984	31,478609	44,026231	10,670218	10,784169	18,597470	18,912082	13,882237	0,500000	0,495228	0,000000
856,000000	13,673503	12,140729	12,055254	4,158385	1625,557160	5264,138005	31,480121	44,035756	10,793226	10,794485	18,602096	18,871904	15,197129	0,500000	0,500937	0,000000
857,000000	13,645753	12,173719	11,999891	4,153274	1625,333960	5264,810566	31,477224	44,010107	10,774108	10,793347	18,590599	18,948430	14,687609	0,500000	0,500050	0,000000
858,000000	13,607009	12,159966	11,986854	4,159651	1625,147411	5264,847990	31,477208	44,014832	10,761810	10,733500	18,491514	18,830148	14,713249	0,500000	0,499479	0,000000
859,000000	13,662577	12,163575	11,976578	4,162133	1625,284652	5264,798091	31,477372	44,019541	10,766194	10,701265	18,485153	18,791506	15,228687	0,500000	0,499683	0,000000
860,000000	13,685955	12,217288	12,032244	4,168296	1625,272654	5264,721614	31,477220	44,076591	10,720892	10,772112	18,526745	18,891175	15,131385	0,500000	0,497580	0,000000
861,000000	13,679315	12,275196	12,032454	4,162988	1625,075915	5264,709682	31,477208	44,087710	10,791622	10,810230	18,588931	18,892991	15,195157	0,500000	0,500863	0,000000
862,000000	13,658310	12,274499	12,033638	4,159289	1624,792394	5264,746564	31,478202	44,021078	10,739969	10,786352	18,608227	18,927680	15,228029	0,500000	0,498466	0,000000
863,000000	13,738032	12,317056	12,058660	4,161377	1624,861097	5264,642968	31,480495	44,055397	10,755805	10,770968	18,638905	18,913775	15,345712	0,500000	0,499201	0,000000
864,000000	13,768780	12,310718	12,080224	4,158714	1624,864713	5264,466692	31,479603	44,013271	10,801354	10,832505	18,718711	19,006474	15,140589	0,500000	0,501315	0,000000
865,000000	13,694719	12,210385	11,942042	4,145187	1625,490430	5264,701546	31,481481	44,030899	10,739591	10,752789	18,455133	18,804639	14,948615	0,500000	0,498448	0,000000
866,000000	13,733988	12,341638	12,016294	4,143149	1625,103199	5263,229507	31,480442	44,013961	10,723434	10,819941	18,644921	18,895177	15,490350	0,500000	0,497698	0,000000
867,000000	13,717237	12,355543	11,962259	4,155608	1625,266737	5264,366350	31,479821	44,030611	10,774141	10,806989	18,544833	18,796618	14,938753	0,500000	0,500052	0,000000
868,000000	13,743863	12,410959	12,010647	4,171896	1625,126374	5264,675511	31,480355	43,950806	10,800218	10,818633	18,659228	18,935980	15,907828	0,500000	0,501262	0,000000
869,000000	13,738880	12,396639	11,973804	4,158418	1625,061780	5264,388046	31,480084	44,017816	10,778698	10,780047	18,616437	18,882636	15,333878	0,500000	0,500263	0,000000
870,000000	13,768090	12,400321	12,012659	4,160456	1625,095638	5264,625069	31,479587	43,977120	10,815799	10,816588	18,608679	18,925132	15,448274	0,500000	0,501985	0,000000
871,000000	13,706796	12,401143	11,946237	4,166225	1625,395595	5264,469946	31,479546	44,084743	10,690792	10,799521	18,538711	18,869192	14,573213	0,500000	0,496183	0,000000
872,000000	13,736888	12,418342	11,983080	4,155164	1625,048960	5264,476455	31,479990	44,078925	10,754209	10,805799	18,593188	18,896328	14,802004	0,500000	0,499126	0,000000
873,000000	13,707789	12,388474	11,918335	4,163744	1625,270188	5264,197126	31,480014	44,084020	10,714336	10,805438	18,532457	18,812347	15,575818	0,500000	0,497276	0,000000
874,000000	13,800094	12,448788	11,935547	4,159372	1624,812611	5264,397809	31,480384	44,031071	10,805294	10,831295	18,636399	18,869997	15,363463	0,500000	0,501497	0,000000
875,000000	13,860849	12,526906	11,974067	4,165223	1625,094816	5264,372317	31,480154	44,030734	10,839162	10,828021	18,711002	18,939957	15,723743	0,500000	0,503069	0,000000
876,000000	13,728308	12,479386	11,869664	4,158073	1625,460681	5264,773683	31,480495	44,056876	10,781446	10,724848	18,482039	18,785072	15,418031	0,500000	0,500391	0,000000
877,000000	13,714738	12,483133	11,867712	4,162725	1624,909583	5264,571915	31,480138	44,012293	10,769608	10,717031	18,469687	18,770443	15,176748	0,500000	0,499841	0,000000
878,000000	13,764264	12,510706	11,937460	4,164187	1624,889367	5264,354418	31,479796	44,039856	10,640159	10,719095	18,549427	18,842031	15,719799	0,500000	0,493833	0,000000
879,000000	13,773613	12,562408	11,937151	4,159914	1624,867014	5264,663036	31,477450	44,084694	10,704563	10,762349	18,525800	18,834438	15,108374	0,500000	0,496822	0,000000
880,000000	13,796176	12,613209	11,961582	4,161837	1624,732568	5264,378825	31,479858	44,008505	10,734622	10,819172	18,614087	18,950320	15,752014	0,500000	0,498217	0,000000
881,000000	13,868232	12,605530	11,972015	4,156610	1625,004419	5264,448793	31,479722	44,030751	10,809465	10,829921	18,573391	18,908269	14,863147	0,500000	0,501691	0,000000
882,000000	13,863972	12,588548	11,968505	4,163711	1625,060958	5266,103075	31,481263	44,086173	10,750877	10,804425	18,618837	18,912205	15,452876	0,500000	0,498972	0,000000
883,000000	13,884681	12,666600	11,957289	4,167212	1625,260162	5264,666291	31,481185	44,053391	10,782137	10,866304	18,671473	18,990688	15,408827	0,500000	0,500423	0,000000
884,000000	13,912905	12,665140	11,925291	4,164286	1624,983381	5264,380453	31,481000	44,017635	10,798540	10,852175	18,676684	18,907208	15,490350	0,500000	0,501184	0,000000
885,000000	13,895799	12,688848	11,892800	4,172208	1625,018060	5264,475370	31,481498	44,093660	10,798483	10,824037	18,694632	18,894594	15,460108	0,500000	0,501181	0,000000
886,000000	13,898823	12,705231	11,909670	4,169118	1625,462325	5264,287704	31,481251	44,066549	10,782762	10,809389	18,701469	18,951216	15,361491	0,500000	0,500452	0,000000
887,000000	13,957224	12,725697	11,950990	4,169595	1624,693779	5265,567738	31,481383	44,003459	10,804792	10,795714	18,722475	18,952991	15,373325	0,500000	0,501474	0,000000
888,000000	13,966099	12,770778	11,939044	4,167590	1625,013622	5264,468862	31,481136	44,087759	10,841778	10,822742	18,719146	18,959311	15,596856	0,500000	0,503191	0,000000
889,000000	13,965810	12,809436	11,936743	4,168905	1624,877533	5264,329468	31,481083	44,087324	10,818579	10,849401	18,720519	18,933202	15,528482	0,500000	0,502114	0,000000
890,000000	13,919026	12,840389	11,922450	4,168707	1624,932429	5264,285535	31,481432	44,068718	10,766359	10,839237	18,694591	18,954734	15,284569	0,500000	0,499690	0,000000
891,000000	13,899783	12,811152	11,920800	4,159684	1624,679808	5264,260585	31,480988	44,086995	10,740068	10,806121	18,597511	18,882373	15,460108	0,500000	0,498470	0,000000
892,000000	13,915555	12,817266	11,927552	4,167261	1625,154643	5264,785074	31,481202	44,103456	10,796607	10,845207	18,626455	18,947280	15,376612	0,500000	0,501094	0,000000
893,000000	13,895431	12,795702	11,905771	4,177944	1625,198034	5264,392927	31,481493	44,083511	10,799091	10,822209	18,574393	18,839730	15,529797	0,500000	0,501210	0,000000
894,000000	13,898547	12,848304	11,935442	4,176038	1624,722213	5264,224245	31,483905	44,014660	10,810024	10,835825	18,629298	18,918270	15,385816	0,500000	0,501717	0,000000
895,000000	13,953897	12,857647	11,941661	4,169496	1624,710543	5264,599577	31,481962	43,998676	10,814359	10,853681	18,706228	18,933334	15,567271	0,500000	0,501918	0,000000
896,000000	14,004665	12,877377	11,955796	4,163974	1625,295828	5264,463980	31,481777	44,033167	10,796229	10,851419	18,708290	18,933383	15,446301	0,500000	0,501077	0,000000
897,000000	14,046571	12,928394	12,001982	4,174920	1625,250301	5264,106005	31,481814	44,008200	10,812574	10,873437	18,793495	19,032370	15,669833	0,500000	0,501835	0,000000
898,000000	14,032639	12,957085	11,994927	4,176646	1624,791737	5264,607170	31,483433	44,030069	10,876805	10,848343	18,770304	18,989143	15,471284	0,500000	0,504816	0,000000
899,000000	13,988709	12,980543	11,938512	4,174049	1625,206252	5264,161328	31,483992	44,011274	10,872207	10,842301	18,711799	18,934205	15,415401	0,500000	0,504603	0,000000
