DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
442,000000	10,613865	10,130346	11,340572	1,274262	1629,712832	4459,337225	28,203600	0,407447	10,756232	9,670621	17,619454	16,161734	12,370769	0,500000	0,499220	0,000000
443,000000	10,584700	10,133897	11,357015	1,266718	1629,262487	4459,226578	28,203851	0,383796	10,753954	9,683882	17,619512	16,186832	12,300423	0,500000	0,499115	0,000000
444,000000	10,596035	10,160576	11,328080	1,258681	1629,538282	4459,157152	28,205486	0,358015	10,754998	9,693540	17,601498	16,145380	12,307654	0,500000	0,499163	0,000000
445,000000	10,593990	10,112168	11,350795	1,258122	1629,631967	4459,278647	28,203460	0,287973	10,770546	9,705748	17,605336	16,168810	12,308969	0,500000	0,499885	0,000000
446,000000	10,643345	10,098585	11,352182	1,274607	1628,946916	4459,130032	28,202071	0,386771	10,760790	9,664546	17,599714	16,156146	12,310284	0,500000	0,499432	0,000000
447,000000	10,614831	10,110656	11,345391	1,260850	1629,570661	4459,381701	28,201237	0,406527	10,767428	9,663126	17,581881	16,172779	12,352361	0,500000	0,499740	0,000000
448,000000	10,594404	10,129932	11,344747	1,266685	1629,428161	4459,303597	28,201496	0,402048	10,757096	9,704407	17,640008	16,174447	12,336582	0,500000	0,499260	0,000000
449,000000	10,605535	10,188846	11,334642	1,271221	1629,217945	4459,520552	28,200514	0,380229	10,775819	9,700384	17,665919	16,224413	12,294506	0,500000	0,500129	0,000000
450,000000	10,594200	10,160622	11,357304	1,278141	1630,410046	4458,851245	28,199799	0,327157	10,793473	9,714098	17,638824	16,187185	12,343157	0,500000	0,500949	0,000000
451,000000	10,543406	10,181469	11,292611	1,265387	1629,572469	4459,193492	28,199372	0,393148	10,745612	9,680029	17,625725	16,135050	12,341184	0,500000	0,498727	0,000000
452,000000	10,541500	10,176006	11,321197	1,266948	1629,618326	4459,277020	28,197671	0,381084	10,750219	9,709976	17,638002	16,154740	12,265578	0,500000	0,498941	0,000000
453,000000	10,602833	10,160609	11,321204	1,265765	1629,271198	4459,141965	28,197363	0,394643	10,796772	9,680246	17,609190	16,169114	12,368139	0,500000	0,501102	0,000000
454,000000	10,586114	10,130820	11,328797	1,252681	1629,956906	4459,158779	28,196163	0,378487	10,764541	9,695256	17,594110	16,148667	12,253086	0,500000	0,499606	0,000000
455,000000	10,612300	10,125442	11,317410	1,268444	1629,363568	4459,027521	28,193553	0,377764	10,777596	9,671002	17,616249	16,172343	12,293191	0,500000	0,500212	0,000000
456,000000	10,570066	10,143561	11,313459	1,245893	1629,687521	4459,241222	28,191372	0,384461	10,725507	9,700943	17,623752	16,170125	12,340527	0,500000	0,497794	0,000000
457,000000	10,578133	10,177479	11,276320	1,261754	1629,124589	4459,183729	28,191450	0,350858	10,720835	9,696511	17,642777	16,189634	12,321461	0,500000	0,497577	0,000000
458,000000	10,596357	10,161601	11,320586	1,258697	1629,067885	4459,393633	28,190291	0,416216	10,771056	9,684092	17,652828	16,193250	12,331980	0,500000	0,499908	0,000000
459,000000	10,559869	10,133673	11,334819	1,258220	1629,831993	4459,301427	28,187148	0,390222	10,769962	9,682074	17,597372	16,135387	12,306997	0,500000	0,499858	0,000000
460,000000	10,568113	10,132049	11,333169	1,260489	1629,317054	4459,769509	28,187538	0,381848	10,773450	9,680982	17,618320	16,161364	12,310942	0,500000	0,500019	0,000000
461,000000	10,555076	10,167150	11,325510	1,264778	1629,604026	4459,914869	28,187139	0,383623	10,745300	9,694592	17,603922	16,131179	12,191287	0,500000	0,498713	0,000000
462,000000	10,612629	10,136237	11,341400	1,258155	1629,573127	4459,231459	28,186946	0,391028	10,765076	9,691909	17,617252	16,159918	12,395095	0,500000	0,499631	0,000000
463,000000	10,572176	10,159097	11,323222	1,256774	1629,519874	4459,122981	28,187349	0,351712	10,744518	9,699075	17,615970	16,139816	12,424022	0,500000	0,498677	0,000000
464,000000	10,582393	10,111353	11,320796	1,256610	1629,373101	4459,210306	28,185122	0,388488	10,756603	9,668872	17,613554	16,167840	12,257689	0,500000	0,499238	0,000000
465,000000	10,593372	10,120537	11,342196	1,271221	1630,022815	4459,357836	28,185216	0,408976	10,769501	9,689339	17,617490	16,176937	12,316201	0,500000	0,499836	0,000000
466,000000	10,632109	10,153074	11,379670	1,271846	1629,589070	4459,639878	28,185861	0,382596	10,749701	9,704900	17,655663	16,197030	12,358935	0,500000	0,498917	0,000000
467,000000	10,654521	10,135553	11,349329	1,254687	1629,598274	4459,240680	28,185072	0,384256	10,787624	9,712987	17,637468	16,161578	12,305682	0,500000	0,500677	0,000000
468,000000	10,575568	10,167637	11,336003	1,256971	1629,804709	4459,193492	28,185241	0,341801	10,783815	9,680634	17,630976	16,176584	12,311599	0,500000	0,500501	0,000000
469,000000	10,623490	10,122398	11,322597	1,254555	1629,836595	4459,305224	28,184197	0,407423	10,762386	9,687603	17,611548	16,127267	12,222186	0,500000	0,499506	0,000000
470,000000	10,586975	10,127999	11,329902	1,253618	1629,457910	4459,327462	28,183527	0,383615	10,767066	9,702731	17,622618	16,205240	12,257031	0,500000	0,499723	0,000000
471,000000	10,623812	10,130294	11,312137	1,253947	1629,201674	4458,753072	28,183716	0,395268	10,770916	9,708280	17,628354	16,173280	12,285301	0,500000	0,499902	0,000000
472,000000	10,660484	10,074115	11,322801	1,268592	1630,323100	4459,322580	28,181317	0,385554	10,778452	9,669826	17,594348	16,125196	12,342499	0,500000	0,500252	0,000000
473,000000	10,636632	10,075068	11,327535	1,258122	1629,266267	4459,094777	28,182135	0,380097	10,754702	9,693500	17,612107	16,188533	12,325406	0,500000	0,499149	0,000000
474,000000	10,690976	10,092596	11,379335	1,261639	1629,941128	4459,181017	28,183762	0,389146	10,798598	9,682002	17,632866	16,203021	12,309627	0,500000	0,501187	0,000000
475,000000	10,637552	10,098296	11,348198	1,262822	1629,513300	4459,367599	28,184021	0,388718	10,792634	9,659122	17,632965	16,175902	12,320146	0,500000	0,500910	0,000000
476,000000	10,703054	10,016464	11,395653	1,256840	1629,763291	4459,096404	28,183881	0,400010	10,788340	9,677991	17,618279	16,162128	12,320803	0,500000	0,500711	0,000000
477,000000	10,631031	10,092254	11,336706	1,254687	1629,710696	4458,926637	28,180762	0,303727	10,745875	9,668682	17,607908	16,153195	12,284644	0,500000	0,498740	0,000000
478,000000	10,591130	10,143778	11,360446	1,260439	1629,691466	4459,254782	28,181420	0,380237	10,759918	9,694171	17,631296	16,171431	12,362222	0,500000	0,499391	0,000000
479,000000	10,575003	10,146500	11,342663	1,252024	1629,851059	4459,210848	28,181617	0,410340	10,766556	9,689687	17,607785	16,137556	12,388520	0,500000	0,499700	0,000000
480,000000	10,576423	10,149504	11,329717	1,265419	1629,534666	4459,322038	28,181296	0,390230	10,773294	9,688359	17,624895	16,142200	12,418763	0,500000	0,500012	0,000000
481,000000	10,526773	10,171930	11,303860	1,272142	1629,391509	4459,215730	28,180396	0,343535	10,733421	9,699608	17,612814	16,131212	12,237965	0,500000	0,498162	0,000000
482,000000	10,566404	10,174119	11,334931	1,261886	1629,752279	4459,242849	28,177812	0,397512	10,776239	9,708819	17,632176	16,161265	12,267550	0,500000	0,500149	0,000000
483,000000	10,556634	10,138177	11,313650	1,268937	1629,851716	4459,189695	28,177089	0,360432	10,765257	9,690029	17,619315	16,127226	12,282014	0,500000	0,499639	0,000000
484,000000	10,651168	10,057455	11,349303	1,263348	1629,307850	4459,290037	28,176476	0,380015	10,746665	9,687978	17,604949	16,149925	12,317516	0,500000	0,498776	0,000000
485,000000	10,610722	10,129097	11,324188	1,268016	1629,555047	4459,297088	28,175252	0,301278	10,763710	9,675177	17,598432	16,171497	12,216269	0,500000	0,499567	0,000000
486,000000	10,593911	10,144823	11,339816	1,270284	1629,973342	4459,312817	28,173452	0,387576	10,724717	9,696663	17,617737	16,162638	12,313571	0,500000	0,497758	0,000000
487,000000	10,594102	10,100617	11,332032	1,262050	1630,013610	4459,595402	28,170962	0,385094	10,751749	9,677597	17,594775	16,140819	12,395752	0,500000	0,499012	0,000000
488,000000	10,635580	10,138328	11,365923	1,277845	1629,342530	4459,191322	28,171394	0,385694	10,782367	9,712744	17,638274	16,200753	12,392465	0,500000	0,500433	0,000000
489,000000	10,552078	10,146940	11,304491	1,266784	1629,642979	4459,227662	28,171279	0,393041	10,797454	9,686295	17,649450	16,198575	12,351046	0,500000	0,501134	0,000000
490,000000	10,601577	10,103654	11,336640	1,256018	1629,873247	4459,282444	28,171242	0,409658	10,777168	9,675440	17,613981	16,154551	12,288589	0,500000	0,500192	0,000000
491,000000	10,594049	10,130971	11,341216	1,264433	1629,512642	4459,362175	28,169039	0,391800	10,766310	9,692521	17,585645	16,144895	12,264263	0,500000	0,499688	0,000000
492,000000	10,629637	10,113345	11,336121	1,260078	1629,575263	4459,345903	28,169458	0,385300	10,745069	9,685578	17,633491	16,178055	12,331323	0,500000	0,498702	0,000000
493,000000	10,593477	10,128118	11,310211	1,265781	1629,584960	4459,252070	28,168472	0,388825	10,746706	9,695709	17,621180	16,164717	12,316201	0,500000	0,498778	0,000000
494,001000	10,557554	10,156348	11,311769	1,248392	1629,191977	4459,216272	28,168949	0,335095	10,773220	9,676966	17,599328	16,159457	12,196546	0,500000	0,500009	0,000000
495,000000	10,604726	10,103253	11,313498	1,268082	1629,705600	4459,264545	28,168320	0,377887	10,757820	9,666624	17,604448	16,152760	12,333295	0,500000	0,499294	0,000000
496,000000	10,682574	10,127427	11,377731	1,243280	1629,477305	4459,243392	28,169725	0,308214	10,798919	9,706465	17,676364	16,238195	12,449005	0,500000	0,501202	0,000000
497,000000	10,614798	10,139255	11,340855	1,250758	1629,623585	4458,834431	28,169232	0,390058	10,794049	9,670904	17,644306	16,198082	12,123570	0,500000	0,500976	0,000000
498,000000	10,602057	10,090499	11,320553	1,245154	1629,801093	4458,791582	28,171048	0,397807	10,769658	9,669852	17,621229	16,167593	12,336582	0,500000	0,499843	0,000000
499,000000	10,616501	10,105436	11,321710	1,260045	1629,815064	4459,225493	28,170448	0,398868	10,752802	9,684829	17,615074	16,132584	12,334610	0,500000	0,499061	0,000000
500,000000	10,690141	10,057672	11,358244	1,267310	1629,916638	4459,250985	28,171028	0,390296	10,770785	9,679056	17,633737	16,152242	12,221529	0,500000	0,499896	0,000000
501,000000	10,592978	10,100018	11,314715	1,259239	1629,301440	4459,166372	28,171085	0,385587	10,751889	9,689273	17,621575	16,159720	12,326720	0,500000	0,499019	0,000000
502,000000	10,592208	10,125981	11,321026	1,251925	1629,548308	4458,898432	28,170375	0,383705	10,756002	9,695683	17,601859	16,147295	12,330665	0,500000	0,499210	0,000000
503,000000	10,621951	10,107546	11,336463	1,247833	1629,420272	4458,626153	28,172388	0,380130	10,754365	9,689437	17,631066	16,147549	12,353018	0,500000	0,499134	0,000000
504,000000	10,602866	10,098092	11,335411	1,247060	1629,311466	4459,115388	28,172918	0,377936	10,771122	9,698628	17,646903	16,156935	12,272152	0,500000	0,499911	0,000000
505,000000	10,631182	10,103937	11,351505	1,261771	1629,610436	4459,303597	28,173177	0,383549	10,787418	9,694763	17,627549	16,146728	12,324748	0,500000	0,500668	0,000000
506,000000	10,619828	10,100623	11,353800	1,253963	1629,993559	4458,967858	28,173321	0,391578	10,797882	9,668248	17,611031	16,145832	12,312914	0,500000	0,501153	0,000000
507,000000	10,585456	10,157098	11,349480	1,248572	1629,676016	4459,175051	28,173189	0,378898	10,784909	9,669017	17,641922	16,177250	12,391150	0,500000	0,500551	0,000000
508,000000	10,578067	10,146105	11,321388	1,253290	1629,731734	4460,074873	28,173230	0,400889	10,792749	9,705052	17,629291	16,149366	12,242567	0,500000	0,500915	0,000000
509,000000	10,608631	10,154744	11,345746	1,257809	1629,769043	4459,292207	28,173070	0,387313	10,768712	9,675473	17,657241	16,191615	12,379316	0,500000	0,499800	0,000000
510,000000	10,578159	10,155546	11,336522	1,258993	1629,326752	4459,399057	28,171340	0,384091	10,795077	9,709016	17,647272	16,162293	12,312257	0,500000	0,501023	0,000000
511,000000	10,600828	10,170082	11,356009	1,260604	1629,802901	4459,281901	28,171431	0,289953	10,772891	9,713158	17,649771	16,164660	12,274125	0,500000	0,499994	0,000000
512,000000	10,576476	10,135507	11,313702	1,263151	1629,461526	4459,084472	28,170444	0,286683	10,788183	9,689746	17,608656	16,157337	12,227446	0,500000	0,500703	0,000000
513,000000	10,590729	10,188327	11,354431	1,243609	1629,570497	4459,625233	28,169327	0,301377	10,778312	9,689904	17,668533	16,190546	12,061112	0,500000	0,500245	0,000000
514,000000	10,584444	10,143121	11,323623	1,252533	1630,079683	4459,394176	28,168998	0,375298	10,784432	9,686900	17,625856	16,154510	12,374714	0,500000	0,500529	0,000000
515,000000	10,623371	10,094772	11,321289	1,248145	1629,703464	4459,127863	28,168119	0,393468	10,735642	9,677649	17,628346	16,122262	12,330665	0,500000	0,498265	0,000000
516,000000	10,596600	10,111445	11,306976	1,252238	1630,237633	4459,005825	28,167539	0,409839	10,736744	9,674480	17,647272	16,189001	12,272152	0,500000	0,498316	0,000000
517,000000	10,610525	10,098796	11,330539	1,265452	1629,645938	4458,903856	28,167490	0,388768	10,752563	9,674789	17,639293	16,178548	12,168933	0,500000	0,499050	0,000000
518,000000	10,678169	10,088829	11,371715	1,259141	1629,503110	4458,780734	28,167630	0,382908	10,777793	9,691995	17,663396	16,181244	12,289246	0,500000	0,500221	0,000000
519,000000	10,604134	10,118039	11,324813	1,262609	1629,718749	4458,532862	28,165308	0,393427	10,781199	9,661686	17,648135	16,193612	12,224159	0,500000	0,500379	0,000000
520,000000	10,631668	10,091695	11,352866	1,276859	1630,240427	4458,927721	28,165234	0,407003	10,772586	9,672942	17,616685	16,163829	12,316859	0,500000	0,499979	0,000000
521,000000	10,591196	10,090229	11,316102	1,268148	1629,545514	4459,136541	28,165883	0,384165	10,772866	9,663416	17,615164	16,166763	12,314229	0,500000	0,499992	0,000000
522,000000	10,602589	10,105390	11,323985	1,275560	1629,788766	4459,132202	28,163286	0,382062	10,768161	9,686886	17,598531	16,148248	12,320146	0,500000	0,499774	0,000000
523,000000	10,669097	10,047508	11,335187	1,269035	1629,792054	4458,919043	28,161380	0,319818	10,767914	9,677485	17,602566	16,127267	12,197861	0,500000	0,499763	0,000000
524,000000	10,640327	10,108329	11,344734	1,259667	1630,285297	4458,112511	28,161405	0,387921	10,777793	9,694559	17,627081	16,157181	12,329350	0,500000	0,500221	0,000000
525,000000	10,641563	10,098500	11,314037	1,279028	1629,910393	4458,949417	28,162806	0,333682	10,782145	9,660753	17,668122	16,186807	12,326720	0,500000	0,500423	0,000000
526,000000	10,664784	10,052189	11,361111	1,273046	1629,411561	4459,093150	28,164055	1,593028	10,737880	9,687051	17,663478	16,156318	12,480563	0,500000	0,498369	0,000000
527,000000	10,654659	10,052130	11,317818	1,270843	1629,851552	4459,229832	28,161795	18,166522	10,789286	9,632332	17,580879	16,118080	12,578522	0,500000	0,500754	0,000000
528,000000	10,612228	10,062176	11,329915	1,270350	1630,327373	4459,103455	28,162304	37,813200	10,771476	9,675039	17,633466	16,164101	12,520667	0,500000	0,499928	0,000000
529,000000	10,621695	10,149491	11,350565	1,272092	1630,218896	4459,762458	28,162140	43,799824	10,789549	9,679674	17,658096	16,222737	12,527241	0,500000	0,500767	0,000000
530,000000	10,596804	10,180168	11,334596	1,261968	1630,064398	4459,358920	28,162111	43,862626	10,810748	9,673639	17,642383	16,210368	12,349731	0,500000	0,501751	0,000000
531,000000	10,586245	10,143226	11,352011	1,255377	1629,524641	4459,291122	28,162309	43,903979	10,810625	9,707274	17,666404	16,171974	12,356963	0,500000	0,501745	0,000000
532,000000	10,667072	10,078914	11,340671	1,273013	1630,242071	4459,450584	28,159498	43,893551	10,810279	9,667367	17,604727	16,168119	12,449663	0,500000	0,501729	0,000000
533,000000	10,675941	10,088691	11,338974	1,270909	1629,409096	4459,290037	28,159387	43,858632	10,796484	9,683974	17,641692	16,203178	12,450320	0,500000	0,501089	0,000000
534,000000	10,689241	10,086278	11,380643	1,285521	1629,742088	4459,834053	28,161787	43,857876	10,810008	9,709371	17,658876	16,190883	12,477933	0,500000	0,501716	0,000000
535,000000	10,745124	10,065634	11,428380	1,288463	1629,992573	4459,695744	28,162608	43,857745	10,829578	9,698944	17,699802	16,249807	12,496341	0,500000	0,502625	0,000000
536,000000	10,625810	10,165395	11,372438	1,282513	1631,276058	4459,244476	28,161955	43,931189	10,802777	9,720666	17,709048	16,234916	12,398382	0,500000	0,501381	0,000000
537,000000	10,720949	10,087875	11,388500	1,255755	1631,311888	4459,169627	28,164384	43,777224	10,820241	9,707280	17,691305	16,224109	12,422050	0,500000	0,502191	0,000000
538,000000	10,643397	10,145468	11,396468	1,273374	1631,484302	4459,237425	28,166409	43,878857	10,820151	9,688589	17,743629	16,266440	12,480563	0,500000	0,502187	0,000000
539,000000	10,570960	10,171588	11,358941	1,266274	1631,861507	4459,239053	28,168078	43,870729	10,800572	9,701041	17,689513	16,235310	12,397067	0,500000	0,501278	0,000000
540,000000	10,626606	10,193310	11,371071	1,263102	1632,094076	4459,481500	28,168147	43,865691	10,811505	9,703355	17,742520	16,275077	12,467414	0,500000	0,501786	0,000000
541,000000	10,629610	10,154823	11,382300	1,263299	1632,766801	4459,225493	28,169939	43,871608	10,819369	9,712560	17,788327	16,328741	12,456237	0,500000	0,502151	0,000000
542,000000	10,697926	10,125619	11,402405	1,267490	1633,095849	4459,220611	28,169532	43,871534	10,831931	9,716090	17,803711	16,316636	12,419420	0,500000	0,502734	0,000000
543,000000	10,661122	10,137979	11,394108	1,274131	1633,628539	4459,024809	28,169606	43,868132	10,819361	9,694730	17,809135	16,356658	12,347759	0,500000	0,502150	0,000000
544,000000	10,584306	10,178485	11,371603	1,269430	1633,170962	4459,274308	28,170099	43,870885	10,800004	9,682830	17,832877	16,416486	12,335267	0,500000	0,501252	0,000000
545,000000	10,580203	10,190384	11,339198	1,270778	1632,912259	4458,180310	28,169253	43,879218	10,803682	9,702152	17,807977	16,379406	12,387863	0,500000	0,501423	0,000000
546,000000	10,575818	10,174665	11,333090	1,266044	1634,202318	4459,054640	28,169306	43,873227	10,794978	9,694427	17,806670	16,452111	12,629803	0,500000	0,501019	0,000000
547,000000	10,610531	10,195946	11,341348	1,261508	1633,739810	4459,121354	28,169540	43,871945	10,799387	9,720620	17,884232	16,498502	12,399039	0,500000	0,501223	0,000000
548,000000	10,598066	10,148203	11,345319	1,260768	1634,207085	4459,153897	28,169824	43,864755	10,795069	9,687596	17,899255	16,547145	11,979589	0,500000	0,501023	0,000000
549,000000	10,623463	10,173350	11,361452	1,257842	1634,226972	4459,312817	28,168201	43,867845	10,804381	9,704453	17,971368	16,622767	12,251114	0,500000	0,501455	0,000000
550,000000	10,576298	10,169892	11,315753	1,264647	1633,879845	4458,345738	28,166307	43,799873	10,802982	9,691870	17,943246	16,619053	12,358278	0,500000	0,501390	0,000000
551,000000	10,610880	10,126040	11,331525	1,250183	1634,339888	4458,766632	28,164700	43,863925	10,802176	9,692508	17,938619	16,608887	12,578522	0,500000	0,501353	0,000000
552,000000	10,562906	10,147946	11,324767	1,261836	1633,942630	4458,857211	28,164014	43,869850	10,787542	9,688596	17,969347	16,674015	12,162359	0,500000	0,500674	0,000000
553,001000	10,638545	10,138091	11,333813	1,263217	1634,733858	4459,041081	28,164014	43,857046	10,776115	9,698510	18,036505	16,743778	12,314229	0,500000	0,500143	0,000000
554,000000	10,612747	10,136007	11,332715	1,261080	1634,097786	4458,815447	28,161709	43,801517	10,796813	9,704736	18,058619	16,787038	12,402984	0,500000	0,501104	0,000000
555,000000	10,609519	10,157295	11,301368	1,268970	1634,187033	4458,634289	28,159251	43,862149	10,764993	9,690555	18,096406	16,824603	12,325406	0,500000	0,499627	0,000000
